-1.5,-0.3,1.0483388400653242,-0.08800636238576376,0.2393671433688343,1,252
-1.4546018843186475,-0.3,1.042571947688042,0.17427386846362747,-0.2609028732274041,0,596
-1.4938260095417704,-0.2780793650251677,1.096226222313,-0.002371859288537545,-0.10327051167976971,1,480
-1.5,-0.3,1.0840389152380194,0.08896356215208165,0.09932483777035114,1,552
-1.5,-0.2933751428252177,1.061560476217859,0.03336607794873979,0.24466335061352745,1,288
-1.462669431769892,-0.3,1.069174448363999,0.2173878661323255,-0.3,0,596
-1.4837211091606466,-0.3,1.0414487441947624,0.3,-0.13817326516545558,0,596
-1.3862087286176181,-0.28312589626368,1.135441209128669,0.3,0.11917275074271078,0,596
-1.5,-0.3,0.9727068657487783,0.3,0.25044544323341933,0,596
-1.4740949148985012,-0.3,2.100315917044128,-0.2539487080134503,-0.2335102817397462,0,596
-1.5,-0.3,2.096584564892772,-0.3,-0.18377902248120473,0,596
-1.5,-0.22042998161185978,2.133997353636563,-0.3,0.059674008377171905,0,596
-1.5,-0.2561642906806942,2.0511406394620884,-0.19071346916387127,0.3,0,596
-1.4931323760296482,-0.25179220579140105,2.0061497032135063,-0.11232855271297873,-0.3,0,596
-1.3540913222469955,-0.3,2.101174484138243,-0.06324339434729545,-0.1657439332202206,0,596
-1.5,-0.3,2.1073948579442634,-0.09968092295183426,0.11095357812688342,0,596
-1.5,-0.20235413087552445,2.167813303805716,-0.19241292650392078,0.2762303878892729,0,596
-1.4863494641252808,-0.3,2.029815231017079,-0.002231450190063433,-0.3,0,596
-1.5,-0.3,2.151068021669169,0.07105078900300474,-0.15479354053993588,0,596
-1.5,-0.27915992127584427,2.2117040515346895,0.15280506258349943,0.23841868028129715,0,596
-1.4991987358852419,-0.24164396059983512,2.0744450889572095,0.13941458283180017,0.2874224049907932,0,596
-1.4602699808527395,-0.3,2.028786222358672,0.3,-0.3,0,596
-1.4513188875286076,-0.23607124160303128,2.072984615014665,0.25064769105318424,-0.025314512049723292,0,596
-1.5,-0.24585000307415655,2.0940335817019022,0.3,0.1305535452555285,0,596
-1.5,-0.3,2.121522727083679,0.25175533499068076,0.2616766784490106,0,596
-1.5,-0.3,3.1104302635080976,-0.28935878006650156,-0.3,0,596
-1.5,-0.2521231418360116,3.14,-0.3,-0.06632636019208846,0,596
-1.4845052610309684,-0.3,3.084273384249597,-0.3,0.08765408362552725,0,596
-1.5,-0.3,3.05303974239136,-0.23307039308521965,0.2037011090777449,0,596
-1.5,-0.3,3.14,-0.13525552600829804,-0.21063800176976655,0,596
-1.5,-0.3,3.0262689484396903,-0.1674802627855964,-0.12169952311079786,0,596
-1.472515840685487,-0.3,3.129793511556364,-0.09900022568967905,0.17477858682412128,0,596
-1.4099284950366755,-0.3,3.14,-0.11999133671432632,0.3,0,596
-1.5,-0.3,3.1393978223520036,0.26886914595413225,-0.3,0,596
-1.5,-0.3,3.083961617465188,0.13382537382199872,-0.04834050678184261,0,596
-1.5,-0.1854044366590657,3.1371301268106606,0.07953297123906876,0.06742787250681592,0,596
-1.499215110202112,-0.20662689979193244,3.1374599605690237,0.04719442154064565,0.20666497065980288,0,596
-1.489067034662135,-0.3,3.14,0.20598557947156076,-0.3,0,596
-1.5,-0.22089416243482163,3.14,0.24873904571312833,-0.08011812491118606,0,596
-1.5,-0.3,3.088044441581613,0.3,0.07686316760018308,0,596
-1.4816244794729698,-0.2935406263334145,3.14,0.3,0.2846475829537449,0,596
-0.44797845536775804,-0.3,0.012255714218630892,-0.24391554288060405,-0.24282169775356935,0,596
-0.5977524385159141,-0.3,0.03633970232009019,-0.288545258417681,-0.09467530098549541,0,596
-0.5184469719515731,-0.25080738281969267,0.0,-0.3,0.05783508443575235,0,596
-0.4893095603029468,-0.2937056734711671,0.06431910684977668,-0.28655938217939225,0.3,0,596
-0.5458988052305368,-0.3,0.0,-0.12593189987422881,-0.29011622165228773,0,596
-0.413441518411635,-0.3,0.013877625674676587,-0.014081800211806217,-0.22608024007310215,0,596
-0.5317704940114368,-0.3,0.0,-0.10945950906375401,0.12141764568857241,0,596
-0.5020646343503642,-0.3,0.0,-0.10431689291233635,0.3,0,596
-0.4721988951578855,-0.29938882257924154,0.034410265322644136,-0.010791121251033431,-0.298993943520957,0,596
-0.5295642394400947,-0.3,0.0,0.09022825767386178,-0.055414970946521244,0,596
-0.5923286523902209,-0.3,0.0,0.14182420689824704,0.06638032078367487,0,596
-0.5214327263458267,-0.23149490731948144,0.0,0.046613871148072715,0.3,0,596
-0.448527972203648,-0.2400350213539207,0.03494765358587106,0.26246398327535936,-0.3,0,596
-0.516844756339257,-0.3,0.0,0.3,-0.07964548083005842,0,596
-0.5423217150729489,-0.3,0.0,0.22616713882409734,0.1976529847769948,0,596
-0.45371638952486393,-0.2060062725289496,0.0007513875143548504,0.3,0.2502571823766229,0,596
-0.5165387448011526,-0.27396219398206445,0.9507992223661517,-0.3,-0.3,0,596
-0.5255080406825109,-0.3,0.9731103463979908,-0.3,-0.13550077214457762,1,296
-0.49252719551683455,-0.3,1.0634805611290448,-0.3,0.10649991129007974,1,244
-0.46146248951906066,-0.28030633909176284,1.0098151986090318,-0.2810976869786058,0.2468481863573141,1,264
-0.3809143234133727,-0.25853381137085685,1.0995029122306876,0.022993599251469002,-0.278937631065451,1,272
-0.45863819461712885,-0.3,1.0950070218791939,-0.0609251380269684,-0.05765800272654174,1,244
-0.4420080016805828,-0.28543986224309836,1.0826250999844385,-0.14321426309702678,0.12671736067268918,1,248
-0.5252983099493927,-0.3,1.1376552560322966,-0.0432189707254262,0.21157922871809637,1,228
-0.5512934052984738,-0.3,1.0425122002795075,0.0841660227032875,-0.2502416167420697,1,268
-0.4968834325190439,-0.3,1.0791107629618586,0.16872424907137795,-0.05313162928731601,0,596
-0.4946415042370202,-0.3,1.017446617836865,0.14033382010821813,0.14150806861731519,1,252
-0.5539256370682298,-0.2515315348795973,1.1692851623101028,-0.0471570782735867,0.3,1,224
-0.5087647264952007,-0.3,1.1458483492884677,0.24979601835224863,-0.28899053428974336,0,596
-0.48003411991404343,-0.29737368158923416,1.0472606883925561,0.3,-0.048380530093680166,1,468
-0.481980330249096,-0.3,1.0659959781619261,0.3,0.1961756743801727,1,232
-0.4747856073307864,-0.28197791618536133,1.1146315466349068,0.24881220261460746,0.25234797683175747,1,228
-0.48545176349312785,-0.3,2.085976358092628,-0.3,-0.2460937302102614,1,344
-0.5253504329635028,-0.3,2.060502129793348,-0.3,-0.10431085490037265,1,380
-0.5256950313324421,-0.2333724266167436,2.1370328208836775,-0.3,0.09351634739856994,1,380
-0.5599475698996939,-0.2535533993233892,2.097255295637517,-0.18946551369921177,0.22317346548089806,1,424
-0.41076124804074526,-0.3,2.1024830558155965,-0.05975333046338372,-0.3,1,400
-0.49932748176903535,-0.27511058452911114,2.051619766179935,0.00952085005942116,-0.1498632478984208,1,380
-0.5112426527897426,-0.27312939985898094,2.0074497259151634,-0.055880145510500995,0.07680727852470269,1,364
-0.5464396040726229,-0.2678849382494412,2.105140453827288,-0.04862603283236542,0.2450906808110925,0,596
-0.3532171048836111,-0.3,2.1385814354080432,0.19870393438725117,-0.3,0,596
-0.5536664016111448,-0.2496696729483686,2.0820429958795312,0.1188631629671113,-0.12030551785117016,0,596
-0.5214423962803036,-0.3,2.1651548093112765,0.09063863392465596,0.10483774592193999,1,400
-0.47920815818569695,-0.3,2.058137517062556,0.15163287583110058,0.21926250688543342,1,400
-0.4699893517127861,-0.16810591238699,2.0405981105850373,0.3,-0.3,0,596
-0.4521033972392158,-0.2849063309639494,2.0899718179735265,0.27600176786438957,-0.08190428646347367,0,596
-0.40961957461153686,-0.3,2.0892037045657688,0.26392154588299854,0.06012809414649503,0,596
-0.47469211722696436,-0.3,2.1318317699000944,0.3,0.3,0,596
-0.5528015399983334,-0.2305117933026822,3.1012518587968008,-0.25842505665341686,-0.28873651389924765,0,596
-0.5128472562560891,-0.3,3.14,-0.26009544756692193,-0.06966189248967963,0,596
-0.48460838137430573,-0.3,3.14,-0.3,0.17053461602104472,0,596
-0.3965886979247088,-0.3,3.138042798651583,-0.2044196966468339,0.28451445940967135,0,596
-0.5698902739212148,-0.22917941041498535,3.14,-0.13205824646984254,-0.3,0,596
-0.4398711747387386,-0.26133800066671203,3.087175146468737,-0.11325324984442897,-0.05641487072005933,0,596
-0.49100428152267916,-0.3,3.14,-0.14513271799939098,0.12547567819648428,0,596
-0.458108473238526,-0.28458539681805894,3.14,0.03491644179685438,0.29063348450893495,0,596
-0.5050997358317966,-0.3,3.14,0.11210353351439835,-0.23042710165220287,0,596
-0.5421216315063163,-0.29301731552173244,3.1392218455564853,0.05745124596592173,-0.11061221549199654,0,596
-0.46245636102993337,-0.29633316276109317,2.9922875529378987,0.14319617749812227,0.10163868187778904,0,596
-0.46727844864471896,-0.25156150521593235,3.1079136428173935,0.13845678896550162,0.3,0,596
-0.4513971517130139,-0.2516410938780525,3.10870419911577,0.2906136488210058,-0.3,0,596
-0.5006652317689317,-0.27530113088971775,3.091087253096976,0.3,-0.09612073052568046,0,596
-0.5299911011659925,-0.3,3.14,0.2587354019584568,0.16983800886992456,0,596
-0.5779393497511921,-0.26290888528049366,3.1190518277239385,0.2753540862525374,0.3,0,596
0.5409686634069704,-0.3,0.0,-0.3,-0.2984468286800534,0,596
0.5211944741221993,-0.3,0.0,-0.3,-0.10808836405828345,0,596
0.451710868356802,-0.3,0.0,-0.2096184597164657,0.11654335142031755,0,596
0.4730713163351688,-0.2957736508107838,0.05607496059249642,-0.21792856861388427,0.3,0,596
0.47666205940242795,-0.25448921081676273,0.0,-0.09671056756755188,-0.2695380584555123,0,596
0.4258507784008791,-0.3,0.0,-0.016853427640508123,-0.11659324309109896,0,596
0.4591158801697433,-0.3,0.0,-0.10800372433041525,0.1162390797055057,0,596
0.44330848215968227,-0.297162915835159,0.016949675690470983,-0.1121705151283954,0.3,0,596
0.4793760494056032,-0.2943271979971724,0.022812474426426643,0.1028255324232778,-0.3,0,596
0.4630651250835219,-0.29070811855486234,0.0,0.0937539202338217,-0.09158847294081529,0,596
0.41864975395666254,-0.2540064242022785,0.05108176069138041,0.08924018382199095,-0.008065194315118124,0,596
0.601129511528474,-0.24905383799550507,0.0718184017121877,0.1571699053574776,0.3,0,596
0.5626270365514615,-0.3,0.0,0.3,-0.2669828472718659,0,596
0.46104902892400074,-0.3,0.0,0.3,-0.06262269371067702,0,596
0.5136210698326805,-0.3,0.0,0.3,0.0802476573915216,0,596
0.5208732544910648,-0.2650592164859762,0.0,0.3,0.3,0,596
0.5595542927386739,-0.2275589945831142,1.057863010363997,-0.3,-0.22880230772294163,0,596
0.45906974866699607,-0.3,0.9493404023487234,-0.3,-0.02931151758543707,0,596
0.5546053391991213,-0.3,0.9907702862648297,-0.29256096825963473,0.09854136503867195,1,512
0.47260473478965326,-0.22666087215505118,1.123626526675412,-0.3,0.3,1,280
0.43320687979156935,-0.2747221073392496,1.0002556682992658,-0.09563042855399392,-0.24445444276327832,0,596
0.5362068279657248,-0.27818821475994726,1.1088380805718128,-0.10080270196242931,-0.17504010076310875,1,520
0.5645379212061215,-0.3,1.0644335764461734,0.02917868300832835,0.08384621286614875,1,332
0.6293954486765343,-0.26606359653602907,0.9562032809372537,-0.1665113127820669,0.3,1,468
0.4400137367454893,-0.3,1.078433126427477,0.0005026865089437366,-0.25123997291576167,0,596
0.5349459842540394,-0.3,1.040783301557024,0.11661884167598047,-0.08153681111750477,1,476
0.47950993781032336,-0.3,1.0238933138541797,0.08117887227059022,0.024708379733468955,1,356
0.5391679355262016,-0.3,1.0589145213252669,0.11580339348649754,0.2975044883479419,1,340
0.42647552243843745,-0.3,1.0703983409450062,0.3,-0.3,0,596
0.4368615112150718,-0.3,1.0820462577653975,0.3,-0.08344805485913934,0,596
0.4612062588416758,-0.25205918467661637,1.1055793090440666,0.22463870898080307,0.05953266576025596,1,584
0.5039482022834042,-0.24361568527417854,1.0670734623055844,0.27216410510714184,0.2487138302512696,1,316
0.4679459366730822,-0.3,2.0245516288940153,-0.2785619370559618,-0.3,1,252
0.5329527171956709,-0.25107710971667246,2.0696510604507736,-0.2614768202156387,-0.03890976575116493,1,252
0.5513447309128957,-0.3,2.2404857500967643,-0.1903275224855807,0.0800114744278471,1,316
0.5299788770622678,-0.2571512231508607,2.1295578863524196,-0.25221480144430664,0.3,1,264
0.5809393819830434,-0.3,2.2117976983739083,-0.10283942979431386,-0.3,1,300
0.5207913314727671,-0.29856122179595007,2.1631050374432927,-0.14452178764713308,-0.15337169664802497,1,284
0.43915516448299163,-0.3,2.1054234369111207,-0.12821449263595097,0.03704675442759031,1,284
0.568168825676917,-0.23939353978832567,2.108403686822389,-0.12963514114785535,0.24973424370013822,1,268
0.46974218821970015,-0.3,2.091504331339491,0.132761681425688,-0.3,1,276
0.5455209249842785,-0.26960798306324957,2.006443102541008,0.1128498722792915,-0.08166968764930976,1,256
0.5786867108277554,-0.24493349175552248,2.0942356959567445,0.033817521457891034,0.060214116823969405,1,260
0.52283440053652,-0.26418299597297945,2.1538670609604433,0.07820492654547832,0.3,1,296
0.4251920593417675,-0.1837650542838291,2.0633513335922733,0.3,-0.24864244820534243,1,444
0.4540893916745104,-0.3,2.1139309832864237,0.3,-0.059582022516714586,1,288
0.5661372233442568,-0.25213475887032344,2.135912885627993,0.3,0.09401705487634247,1,296
0.4915438657178592,-0.3,2.0478493113677096,0.3,0.3,1,288
0.5039786767471083,-0.23832969618236652,3.117434856782817,-0.21867846326955703,-0.3,0,596
0.5379412208081804,-0.3,3.089104425476142,-0.28819784680878147,-0.10156307070771231,0,596
0.5348161431040162,-0.3,3.09889171966553,-0.3,0.10849872698746345,0,596
0.513939990619273,-0.23469638980641855,3.075619735817347,-0.3,0.3,0,596
0.4895665814389767,-0.3,3.094977576931099,-0.08751952708951441,-0.2681545960498507,0,596
0.48436657771338215,-0.3,3.14,-0.2220352007387542,-0.12375626392223017,0,596
0.5428949412645672,-0.3,3.0942261485454856,-0.1092144500916356,0.07335031402870229,0,596
0.5276784765533896,-0.26904835267057337,3.14,-0.1102919929960672,0.3,0,596
0.4871349999691105,-0.23039806242064542,3.114856562316452,0.031776457319135934,-0.2642381708054384,0,596
0.554105615649657,-0.29444353123517436,3.14,0.05358670806720018,-0.11966755624114364,0,596
0.4935482942435108,-0.23409014663829872,3.14,0.14048287650741204,0.020640596516077275,0,596
0.45741689128328034,-0.3,3.14,0.11153558745374811,0.2896341951995878,0,596
0.46205146505483274,-0.3,3.14,0.3,-0.26882371005870703,0,596
0.4510629581845117,-0.3,3.128447023157955,0.3,-0.009729157679010975,0,596
0.48637949916981565,-0.3,3.0804062647904376,0.3,0.040102101882966874,0,596
0.5616862139168096,-0.29579528058749016,3.14,0.3,0.27867143735847133,0,596
1.4597452409484746,-0.2654544521303904,0.0,-0.2938285409148175,-0.3,0,596
1.5,-0.3,0.03318231735164207,-0.3,-0.03220973302842493,0,596
1.4671655327186293,-0.2930485656523437,0.05297827863116986,-0.21849350175627946,0.09825292497706833,0,596
1.486984547936428,-0.3,0.0,-0.2814829866335577,0.2546336720313867,0,596
1.4244979394007373,-0.3,0.05190062636579811,-0.1294626865397534,-0.272065235853909,0,596
1.488973088542173,-0.3,0.03821066016694277,-0.16267008591475093,-0.12023192600204732,0,596
1.490314731009752,-0.3,0.08639819176908826,-0.08020428895209773,0.038780636332102256,0,596
1.5,-0.3,0.0,-0.10585860024871878,0.2553613346361925,0,596
1.5,-0.29841202717092746,0.0,0.17870733930162042,-0.21329790227886902,0,596
1.4400803937523978,-0.2962163229693307,0.0,0.08270463596665859,-0.0807895389175269,0,596
1.5,-0.3,0.010442677126716586,0.05813096051587663,0.10538800277262712,0,596
1.5,-0.23636426330143673,0.0029106363542528236,0.1447898109117964,0.2875053132093977,0,596
1.5,-0.3,0.0,0.3,-0.28539255789406004,0,596
1.499540882330743,-0.3,0.0,0.3,-0.08598820269987528,0,596
1.474112127638889,-0.1610018187888222,0.023524149806455327,0.3,0.11460844141036629,0,596
1.5,-0.3,0.09861722395411,0.2981156439628881,0.3,0,596
1.5,-0.3,1.069879228572817,-0.2883067449495376,-0.2565600830847225,0,596
1.4126552154327223,-0.2632761627499391,1.0771234426193423,-0.24175045587180383,-0.09884478269996345,0,596
1.4730619581326951,-0.3,1.0752889319744217,-0.26873408329892484,0.05110305822236804,0,596
1.4872526514798206,-0.3,1.0665190001607867,-0.3,0.2693788554549566,0,596
1.5,-0.19270875374617558,1.0932499650100713,-0.03238187270369247,-0.3,0,596
1.5,-0.3,1.0664353507259499,-0.21824276863957562,0.0013408558021196226,0,596
1.4614129592701608,-0.3,1.0310328081840028,0.0026036655710967443,0.14313772959763432,0,596
1.4751019076591079,-0.3,1.0068672211662288,-0.18529795474453678,0.25849647524353814,0,596
1.4743732944676724,-0.2550820215826507,1.0342179839026329,0.06864535876138517,-0.3,0,596
1.459923620494773,-0.24376116400070935,1.0623731414892,0.09795412324024652,-0.13184382371032166,0,596
1.4826406752443868,-0.3,1.030862518610518,0.09267596646359191,0.17712736056870582,0,596
1.5,-0.26583937979994654,1.0623836008232381,0.1503205520013277,0.22900614178645354,0,596
1.4473082252317828,-0.2304872336244005,1.0686241733516875,0.24710816906948826,-0.29427619705906105,0,596
1.5,-0.2106326792785087,1.0883256382301758,0.3,-0.1054263921282424,0,596
1.4149048884990831,-0.3,1.1108064151086157,0.2710893950890123,0.1413419315354557,0,596
1.4719331001778897,-0.3,1.0505670375906095,0.3,0.29479953861376523,0,596
1.4835255349891008,-0.3,2.02794450507595,-0.3,-0.3,0,596
1.5,-0.3,2.076078128492374,-0.2953532173658511,-0.11255589173212205,0,596
1.4862598847623656,-0.3,2.0955364617036634,-0.3,0.051391889102833724,0,596
1.389937826327454,-0.3,2.0015448955244786,-0.3,0.3,0,596
1.4000555546569375,-0.24405527010346653,2.1627665593384573,-0.08563637429862866,-0.22829114817398366,0,596
1.5,-0.2362785786656209,2.1004522289588565,-0.05281422471219779,-0.18697126221161392,0,596
1.5,-0.3,2.1124009750623474,-0.1299139667098924,0.05998886323000479,0,596
1.5,-0.24507575619740907,2.1616096564596465,-0.1434383772286455,0.27236535231082515,0,596
1.5,-0.28211693166844554,2.0618261918262157,0.13067300828359182,-0.3,0,596
1.5,-0.2967747013568714,2.122035429877535,0.09837480534711551,-0.06299371679473778,1,524
1.4730204389631434,-0.2546727921445018,2.0878401271782363,0.14152490669929757,0.0913227791219306,1,264
1.5,-0.2963873975881042,2.0841289899825375,0.054710139331442594,0.3,0,596
1.418399255748679,-0.19710944114511186,2.0547237139431145,0.21102805372882844,-0.3,0,596
1.4547526083530966,-0.3,2.17661349401766,0.27334979590868325,-0.08850378272910313,0,596
1.409647930253409,-0.3,2.0745583313295546,0.26168236953674917,0.13888988154388573,0,596
1.4862577349665105,-0.3,2.1283065456781185,0.296060579995985,0.26338502251314555,1,532
1.497686939136683,-0.27802736547710044,3.046249630626403,-0.3,-0.26093209400967426,0,596
1.5,-0.23660197564484553,3.14,-0.2629491524331775,-0.09738136156362158,0,596
1.5,-0.3,3.14,-0.3,0.15227301202411261,0,596
1.4536223334594136,-0.3,3.14,-0.2924762750613049,0.2899290049961513,0,596
1.4904879577793393,-0.25787430517724974,3.128652876693104,-0.09211827207795281,-0.28093776724189506,0,596
1.4251276665697126,-0.2622520616929018,3.14,-0.09025224537939064,-0.1020303115839265,0,596
1.5,-0.3,3.14,-0.10120645552274868,0.09518938689797103,0,596
1.4848186963551,-0.3,3.051838165054826,-0.07446996547948433,0.3,0,596
1.4755556940478154,-0.3,3.14,0.060217243308709596,-0.2731596265387548,0,596
1.5,-0.3,3.094419134892305,0.16997089633269413,-0.16247824559620028,0,596
1.4378876733225385,-0.3,3.1390040801850136,0.08817313083157322,0.17168168044089388,0,596
1.4437206442984016,-0.2595367650879007,3.1276059940460668,0.034422543105065886,0.20701684797251008,0,596
1.4451889837565717,-0.2941584912913908,3.1185840871101123,0.3,-0.3,0,596
1.496606430915026,-0.3,3.139476743547364,0.2574409758776257,-0.10471345353824504,0,596
1.5,-0.25599670185213286,3.0832914427361104,0.3,0.12061779845429739,0,596
1.5,-0.3,3.14,0.3,0.3,0,596
-1.3714002341252516,-0.11682764380978615,0.0,-0.3,-0.3,0,596
-1.5,-0.1740338667979111,0.026988225641417105,-0.28338138333880075,-0.12538470641948554,0,596
-1.4695632205437792,-0.15161718745985933,0.0,-0.3,-0.006341674389963303,0,596
-1.5,-0.10811979593141413,0.0,-0.27730473852793264,0.3,1,560
-1.5,-0.10726086338035688,0.01011916852993476,-0.1442856899899845,-0.28641582077499844,0,596
-1.5,-0.06648487965553532,0.0,-0.13124173092172414,-0.020460212891437374,0,596
-1.5,-0.13744601831690598,0.0019856910859817343,-0.15506432449199142,0.10603173804467268,0,596
-1.4157737582698273,-0.1180107901851663,0.0,-0.06339243869726323,0.3,0,596
-1.4578851336493048,-0.15522019945354956,0.02306360421589156,0.1503652178736631,-0.27080814592304703,0,596
-1.4988402010721313,-0.12423383920219346,0.0,0.10116926073292536,-0.12176240985025842,0,596
-1.43244921237565,-0.11135903093290775,0.0,0.056778664733213996,0.029551962660398015,0,596
-1.5,-0.13824882570605213,0.014697469397158111,0.1794761518051931,0.3,0,596
-1.5,-0.22352085753795814,0.0,0.2624794936122672,-0.3,0,596
-1.5,-0.11675978851678856,0.0,0.19189838500362805,-0.0352396463665178,0,596
-1.5,-0.11510525946556048,0.0,0.3,0.09189689489815878,0,596
-1.4919150736647624,-0.1673420071507309,0.03154378017980778,0.24476126631792416,0.3,0,596
-1.4948570711033833,-0.19755268513695906,1.1349123569442052,-0.25056956032504124,-0.3,1,284
-1.492532904447006,-0.05953937580813505,1.1862771100621647,-0.3,-0.0865574606799504,1,332
-1.5,-0.10876105778861322,1.0512250739999887,-0.2698143379727902,0.11046744286673442,1,248
-1.4598422628692989,-0.1447873848794188,1.086076873706526,-0.2299249826723921,0.2977477940994538,1,268
-1.4880186240880502,-0.1901849774907077,0.9576353830212921,-0.1604429432310361,-0.3,1,540
-1.4633472859267,-0.17442407475440064,1.121803382981946,-0.12829685654462028,-0.08037719907647399,1,436
-1.5,-0.06820381349402176,1.085478091902872,-0.10378355363285317,0.053691836825839556,1,328
-1.4844254570601105,-0.12645023628993102,1.022469994419105,-0.02312243404828282,0.23952823355204705,0,596
-1.5,-0.16086268668336867,1.1085257066811172,0.0670808641029777,-0.2378586553336586,0,596
-1.5,-0.10784887177210052,1.0339428628343996,0.07027481520254962,-0.06364160055539497,1,424
-1.473281755068181,-0.17405324270564954,1.0237654075159388,0.1239070287777904,0.10329458043011197,1,488
-1.4954453196872044,-0.058291181819314405,1.0704334129380413,0.07113856371447143,0.3,0,596
-1.5,-0.06569330658849708,0.9934989416751507,0.3,-0.3,0,596
-1.4996863421907791,-0.15666203689347216,1.097747904886664,0.22242312895159366,-0.033864839000551025,0,596
-1.5,-0.16476684568487635,0.9938671760703245,0.3,0.10877870424629107,0,596
-1.4424866302050852,-0.26423999326794734,0.9941639271755073,0.23261453848452981,0.24876246249618048,0,596
-1.5,-0.20741237191090173,2.0478488439129165,-0.3,-0.2075979904114575,0,596
-1.4440725027872336,-0.20030682208122114,2.1313083352091393,-0.3,-0.050464457668795745,0,596
-1.5,-0.12657381628396402,2.062494565257348,-0.2043655932821602,0.09394894844952176,0,596
-1.5,-0.1496450185554013,2.0259335441149746,-0.3,0.3,0,596
-1.5,-0.20060010770409542,2.063049333336543,-0.0008147932260624408,-0.3,0,596
-1.4561913034153462,-0.1473915354565612,2.091731214799309,-0.062141158944898876,-0.0585425482470229,0,596
-1.5,-0.10806647595096591,2.034284709150114,-0.0791452337788377,-0.019553928264197995,0,596
-1.467770228379241,-0.10694136583755398,2.035749277881616,-0.1492316843508978,0.2490099333152703,0,596
-1.5,-0.2283168473762774,2.1988981500383127,0.12855706210190365,-0.2510370127856518,0,596
-1.5,-0.13974650735752486,2.050305063142639,0.06382566887900998,-0.11248277691094598,0,596
-1.5,-0.20250037218191386,2.077181214894683,0.1633330626599206,0.11037711474443707,0,596
-1.5,-0.08824689847631964,2.074971483293369,0.05144689854461332,0.23266071689422824,0,596
-1.4983048638158831,-0.09412601251565841,2.072265492944811,0.2943420752771958,-0.20760665021489483,0,596
-1.5,-0.17823469464955627,2.1244006703317884,0.2722363455993414,-0.04047351781411617,0,596
-1.4537012449642692,-0.17163559345335333,2.1407404808569357,0.2506238518786503,0.08996573908123348,0,596
-1.5,-0.1563966858582487,2.0780356117567536,0.3,0.2797652071568337,0,596
-1.5,-0.2459730030699003,3.078176085670383,-0.2732270626295183,-0.24851978192901533,0,596
-1.4672053931106208,-0.1165349246613045,3.14,-0.23954949005495013,-0.0008764774915536178,0,596
-1.4518046532962068,-0.14697556065033987,3.135232945440166,-0.3,0.14768801279056767,0,596
-1.5,-0.08482457920494038,3.14,-0.2467914648829478,0.3,0,596
-1.5,-0.18825379423146096,3.027720705121742,0.025272445267844695,-0.3,0,596
-1.5,-0.1642894807458299,3.14,-0.12258205445884734,-0.14096934152493953,0,596
-1.5,-0.2086595962352891,3.14,-0.005242569394551505,0.04055294409733254,0,596
-1.5,-0.183547861508046,3.1223367932280923,-0.11315806360299134,0.3,0,596
-1.4946471273503852,-0.1924324331367443,3.1287253288332684,0.03137951312193463,-0.29121982250978146,0,596
-1.5,-0.08353464939101105,3.14,0.08471837787966019,-0.1075975561735993,0,596
-1.4656033513974287,-0.16824642577090296,3.1120602090557523,0.15241019838376377,0.14046293140616492,0,596
-1.5,-0.12712454909610266,3.1243964033973635,0.058091175883423406,0.3,0,596
-1.5,-0.15237150352642356,3.12310924529043,0.2699830670496756,-0.3,0,596
-1.4408006278401555,-0.19680659663397398,3.1086289632786817,0.3,-0.12984860139505577,0,596
